bid_price,viewer_gender,viewer_age,viewer_following_count,viewer_pay_count,viewer_parcel_post_count,viewer_transfer_count,viewer_chat_count,avg_CTR
50,0,40,30,10,0,0,10,0.10141407868440837
50,0,40,30,10,0,10,10,0.11187014601433674
50,0,40,30,0,10,0,10,0.08394437139512627
50,0,40,30,0,10,10,10,0.09201381338795908
50,0,40,30,10,10,0,10,0.0731823187363266
50,0,40,30,10,10,10,10,0.08400505310086231
50,1,40,30,0,0,0,10,0.09378589142003323
50,1,40,30,0,0,10,10,0.10570785855830506
50,1,40,30,10,0,0,10,0.06837287060123765
50,1,40,30,10,0,10,10,0.07959087752102742
50,1,40,30,0,10,0,10,0.097389666485333
50,1,40,30,0,10,10,10,0.10875139986837812
50,1,40,30,10,10,0,10,0.0827911268040061
50,1,40,30,10,10,10,10,0.09673549008744739
50,2,40,30,0,0,0,10,0.09378589142003323
50,2,40,30,0,0,10,10,0.10570785855830506
50,2,40,30,10,0,0,10,0.06837287060123765
50,2,40,30,10,0,10,10,0.07959087752102742
50,2,40,30,0,10,0,10,0.097389666485333
50,2,40,30,0,10,10,10,0.10875139986837812
50,2,40,30,10,10,0,10,0.0827911268040061
50,2,40,30,10,10,10,10,0.09673549008744739
50,0,50,0,0,0,0,0,0.054357621568040165
50,0,50,0,0,0,10,0,0.04865578032529806
50,0,50,0,10,0,0,0,0.05505334246940319
50,0,50,0,10,0,10,0,0.051410298050001836
50,0,50,0,0,10,0,0,0.09542235480840713
50,0,50,0,0,10,10,0,0.0799517241991767
50,0,50,0,10,10,0,0,0.1082237713007693
50,0,50,0,10,10,10,0,0.09926929018338643
50,1,50,0,0,0,0,0,0.09699587542807178
50,1,50,0,0,0,10,0,0.08768650658192716
50,1,50,0,10,0,0,0,0.10066479438386465
50,1,50,0,10,0,10,0,0.09422534356682259
50,1,50,0,0,10,0,0,0.13853974882969317
50,1,50,0,0,10,10,0,0.1182622992147884
50,1,50,0,10,10,0,0,0.1496049050776925
50,1,50,0,10,10,10,0,0.1370439466472637
50,2,50,0,0,0,0,0,0.09699659957492307
50,2,50,0,0,0,10,0,0.0876870987081817
50,2,50,0,10,0,0,0,0.10066479438386465
50,2,50,0,10,0,10,0,0.09422534356682259
50,2,50,0,0,10,0,0,0.1385406153298104
50,2,50,0,0,10,10,0,0.11826292170383577
50,2,50,0,10,10,0,0,0.1496049050776925
50,2,50,0,10,10,10,0,0.1370439466472637
50,0,50,1,0,0,0,0,0.055143115218978404
50,0,50,1,0,0,10,0,0.06424875489013333
50,0,50,1,10,0,0,0,0.04798968190681293
50,0,50,1,10,0,10,0,0.05355704350161574
50,0,50,1,0,10,0,0,0.05107214932097318
50,0,50,1,0,10,10,0,0.05339050934323072
50,0,50,1,10,10,0,0,0.0428502909270438
50,0,50,1,10,10,10,0,0.04596250359564946
50,1,50,1,0,0,0,0,0.10039089188755754
50,1,50,1,0,0,10,0,0.11333965539926903
50,1,50,1,10,0,0,0,0.08990340111868067
50,1,50,1,10,0,10,0,0.0988706358842513
50,1,50,1,0,10,0,0,0.09869176269019214
50,1,50,1,0,10,10,0,0.10257983925852263
50,1,50,1,10,10,0,0,0.08289261573417328
50,1,50,1,10,10,10,0,0.08790886093419599
50,2,50,1,0,0,0,0,0.10039147509316675
50,2,50,1,0,0,10,0,0.11334013265776778
50,2,50,1,10,0,0,0,0.08990340111868067
50,2,50,1,10,0,10,0,0.0988706358842513
50,2,50,1,0,10,0,0,0.09869236506045705
50,2,50,1,0,10,10,0,0.10258031085043633
50,2,50,1,10,10,0,0,0.08289261573417328
50,2,50,1,10,10,10,0,0.08790886093419599
50,0,50,5,0,0,0,0,0.058384164132179596
50,0,50,5,0,0,10,0,0.05844920202396989
50,0,50,5,10,0,0,0,0.04557831096477917
50,0,50,5,10,0,10,0,0.04233303562122023
50,0,50,5,0,10,0,0,0.08543268122403867
50,0,50,5,0,10,10,0,0.07520864675684584
50,0,50,5,10,10,0,0,0.07450777655563134
50,0,50,5,10,10,10,0,0.06848376023068951
50,1,50,5,0,0,0,0,0.11467202243709948
50,1,50,5,0,0,10,0,0.11309953671170145
50,1,50,5,10,0,0,0,0.08287062949400797
50,1,50,5,10,0,10,0,0.07658001609141382
50,1,50,5,0,10,0,0,0.15242079291995658
50,1,50,5,0,10,10,0,0.13659201289013473
50,1,50,5,10,10,0,0,0.10760564144365298
50,1,50,5,10,10,10,0,0.09747497564080887
50,2,50,5,0,0,0,0,0.11467247014314312
50,2,50,5,0,0,10,0,0.11309990258858232
50,2,50,5,10,0,0,0,0.08287062949400797
50,2,50,5,10,0,10,0,0.07658001609141382
50,2,50,5,0,10,0,0,0.15242140004161048
50,2,50,5,0,10,10,0,0.1365924622946923
50,2,50,5,10,10,0,0,0.10760564144365298
50,2,50,5,10,10,10,0,0.09747497564080887
50,0,50,30,0,0,0,0,0.08128056224338849
50,0,50,30,0,0,10,0,0.0774115435409255
50,0,50,30,10,0,0,0,0.07490110930386389
50,0,50,30,10,0,10,0,0.07246299797252356
50,0,50,30,0,10,0,0,0.06113063899411363
50,0,50,30,0,10,10,0,0.057503904443309786
50,0,50,30,10,10,0,0,0.0706942336924758
50,0,50,30,10,10,10,0,0.07206665319906973
50,1,50,30,0,0,0,0,0.12039351288862167
50,1,50,30,0,0,10,0,0.11754747365705542
50,1,50,30,10,0,0,0,0.09788047388517337
50,1,50,30,10,0,10,0,0.09642746303693667
50,1,50,30,0,10,0,0,0.13964795966656313
50,1,50,30,0,10,10,0,0.132485960831888
50,1,50,30,10,10,0,0,0.14074447039733876
50,1,50,30,10,10,10,0,0.13977212227098784
50,2,50,30,0,0,0,0,0.12039351288862167
50,2,50,30,0,0,10,0,0.11754747365705542
50,2,50,30,10,0,0,0,0.09788047388517337
50,2,50,30,10,0,10,0,0.09642746303693667
50,2,50,30,0,10,0,0,0.13964795966656313
50,2,50,30,0,10,10,0,0.132485960831888
50,2,50,30,10,10,0,0,0.14074447039733876
50,2,50,30,10,10,10,0,0.13977212227098784
50,0,50,0,0,0,0,10,0.05691264379758739
50,0,50,0,0,0,10,10,0.050660130345458194
50,0,50,0,10,0,0,10,0.04761960457677801
50,0,50,0,10,0,10,10,0.044224874434459445
50,0,50,0,0,10,0,10,0.08765856539335566
50,0,50,0,0,10,10,10,0.07488392955229317
50,0,50,0,10,10,0,10,0.08956977699453651
50,0,50,0,10,10,10,10,0.08144386509492084
50,1,50,0,0,0,0,10,0.1003087910212342
50,1,50,0,0,0,10,10,0.09024298137332347
50,1,50,0,10,0,0,10,0.08619274351334329
50,1,50,0,10,0,10,10,0.08011301778626147
50,1,50,0,0,10,0,10,0.13973313191760287
50,1,50,0,0,10,10,10,0.12129610880673276
50,1,50,0,10,10,0,10,0.14484498498623746
50,1,50,0,10,10,10,10,0.1321341736436861
50,2,50,0,0,0,0,10,0.10030931400458531
50,2,50,0,0,0,10,10,0.09024340392949336
50,2,50,0,10,0,0,10,0.08619274351334329
50,2,50,0,10,0,10,10,0.08011301778626147
50,2,50,0,0,10,0,10,0.13973401401196414
50,2,50,0,0,10,10,10,0.12129679234584373
50,2,50,0,10,10,0,10,0.14484498498623746
50,2,50,0,10,10,10,10,0.1321341736436861
50,0,50,1,0,0,0,10,0.05771850210313483
50,0,50,1,0,0,10,10,0.06699881384214064
50,0,50,1,10,0,0,10,0.04187119296280638
50,0,50,1,10,0,10,10,0.04679193831855428
50,0,50,1,0,10,0,10,0.09890178299865227
50,0,50,1,0,10,10,10,0.10059941688189598
50,0,50,1,10,10,0,10,0.06484546960264659
50,0,50,1,10,10,10,10,0.06953864334907373
50,1,50,1,0,0,0,10,0.10309379225181817
50,1,50,1,0,0,10,10,0.1159545104133568
50,1,50,1,10,0,0,10,0.07680344576118045
50,1,50,1,10,0,10,10,0.08446421507290483
50,1,50,1,0,10,0,10,0.1630005021668894
50,1,50,1,0,10,10,10,0.16599170633391985
50,1,50,1,10,10,0,10,0.11503625479816373
50,1,50,1,10,10,10,10,0.1217561280676632
50,2,50,1,0,0,0,10,0.103094204965922
50,2,50,1,0,0,10,10,0.11595484417589624
50,2,50,1,10,0,0,10,0.07680344576118045
50,2,50,1,10,0,10,10,0.08446421507290483
50,2,50,1,0,10,0,10,0.163001307418415
50,2,50,1,0,10,10,10,0.16599234890330267
50,2,50,1,10,10,0,10,0.11503625479816373
50,2,50,1,10,10,10,10,0.1217561280676632
50,0,50,5,0,0,0,10,0.06078793830668769
50,0,50,5,0,0,10,10,0.060616271596086055
50,0,50,5,10,0,0,10,0.040626018728689366
50,0,50,5,10,0,10,10,0.037803023280452965
50,0,50,5,0,10,0,10,0.07201180689655119
50,0,50,5,0,10,10,10,0.06524193242734776
50,0,50,5,10,10,0,10,0.04173900028149648
50,0,50,5,10,10,10,10,0.037977026131286146
50,1,50,5,0,0,0,10,0.10713158718223129
50,1,50,5,0,0,10,10,0.10485462428521777
50,1,50,5,10,0,0,10,0.0721902599735836
50,1,50,5,10,0,10,10,0.0664749423551006
50,1,50,5,0,10,0,10,0.12698364405922358
50,1,50,5,0,10,10,10,0.11494305607852957
50,1,50,5,10,10,0,10,0.07747005508665433
50,1,50,5,10,10,10,10,0.06927500906232216
50,2,50,5,0,0,0,10,0.10713190310808304
50,2,50,5,0,0,10,10,0.10485487942574044
50,2,50,5,10,0,0,10,0.0721902599735836
50,2,50,5,10,0,10,10,0.0664749423551006
50,2,50,5,0,10,0,10,0.1269839821737913
50,2,50,5,0,10,10,10,0.11494331654083641
50,2,50,5,10,10,0,10,0.07747005508665433
50,2,50,5,10,10,10,10,0.06927500906232216
50,0,50,30,0,0,0,10,0.0958386379865742
50,0,50,30,0,0,10,10,0.09162927340140137
50,0,50,30,10,0,0,10,0.07279151158412743
50,0,50,30,10,0,10,10,0.07087414449377598
50,0,50,30,0,10,0,10,0.06461073668414404
50,0,50,30,0,10,10,10,0.06116584980435896
50,0,50,30,10,10,0,10,0.06400796510045632
50,0,50,30,10,10,10,10,0.0657078046590293
50,1,50,30,0,0,0,10,0.12466845473255898
50,1,50,30,0,0,10,10,0.1214845054878357
50,1,50,30,10,0,0,10,0.09052340524240671
50,1,50,30,10,0,10,10,0.08977826823293085
50,1,50,30,0,10,0,10,0.13635420644865032
50,1,50,30,0,10,10,10,0.12960320652907684
50,1,50,30,10,10,0,10,0.13199649351201617
50,1,50,30,10,10,10,10,0.13176243333220305
50,2,50,30,0,0,0,10,0.12466845473255898
50,2,50,30,0,0,10,10,0.1214845054878357
50,2,50,30,10,0,0,10,0.09052340524240671
50,2,50,30,10,0,10,10,0.08977826823293085
50,2,50,30,0,10,0,10,0.13635420644865032
50,2,50,30,0,10,10,10,0.12960320652907684
50,2,50,30,10,10,0,10,0.13199649351201617
50,2,50,30,10,10,10,10,0.13176243333220305
50,0,80,0,0,0,0,0,0.0932374039558124
50,0,80,0,0,0,10,0,0.08340941404958005
50,0,80,0,10,0,0,0,0.09881367562230133
50,0,80,0,10,0,10,0,0.08943423202811482
50,0,80,0,0,10,0,0,0.1534454281484492
50,0,80,0,0,10,10,0,0.13034196831118705
50,0,80,0,10,10,0,0,0.18500223745613886
50,0,80,0,10,10,10,0,0.16307577074768195
50,1,80,0,0,0,0,0,0.09513834255785014
50,1,80,0,0,0,10,0,0.0854787547323068
50,1,80,0,10,0,0,0,0.10112567221380327
50,1,80,0,10,0,10,0,0.09193021303755104
50,1,80,0,0,10,0,0,0.14023071790305955
50,1,80,0,0,10,10,0,0.11940483550834162
50,1,80,0,10,10,0,0,0.15647237669352596
50,1,80,0,10,10,10,0,0.13748555998694306
50,2,80,0,0,0,0,0,0.09513992723975145
50,2,80,0,0,0,10,0,0.08548012654767073
50,2,80,0,10,0,0,0,0.10112567221380327
50,2,80,0,10,0,10,0,0.09193021303755104
50,2,80,0,0,10,0,0,0.14023243423574253
50,2,80,0,0,10,10,0,0.11940622615481529
50,2,80,0,10,10,0,0,0.15647237669352596
50,2,80,0,10,10,10,0,0.13748555998694306
50,0,80,1,0,0,0,0,0.1362968070877498
50,0,80,1,0,0,10,0,0.15012365687771023
50,0,80,1,10,0,0,0,0.0883931636714532
50,0,80,1,10,0,10,0,0.0954969240244127
50,0,80,1,0,10,0,0,0.07902926940093058
50,0,80,1,0,10,10,0,0.08178403197776091
50,0,80,1,10,10,0,0,0.08334461567638729
50,0,80,1,10,10,10,0,0.08652092012806037
50,1,80,1,0,0,0,0,0.08459473815056659
50,1,80,1,0,0,10,0,0.09622851319110663
50,1,80,1,10,0,0,0,0.09203295872790757
50,1,80,1,10,0,10,0,0.09923756818742406
50,1,80,1,0,10,0,0,0.08758498666138939
50,1,80,1,0,10,10,0,0.09060298047945192
50,1,80,1,10,10,0,0,0.08982829446707391
50,1,80,1,10,10,10,0,0.09284622857507767
50,2,80,1,0,0,0,0,0.08459606348420667
50,2,80,1,0,0,10,0,0.09622964477109901
50,2,80,1,10,0,0,0,0.09203295872790757
50,2,80,1,10,0,10,0,0.09923756818742406
50,2,80,1,0,10,0,0,0.0875863575477056
50,2,80,1,0,10,10,0,0.09060411465600465
50,2,80,1,10,10,0,0,0.08982829446707391
50,2,80,1,10,10,10,0,0.09284622857507767
50,0,80,5,0,0,0,0,0.10610790440724381
50,0,80,5,0,0,10,0,0.09966625890427977
50,0,80,5,10,0,0,0,0.06786318261953472
50,0,80,5,10,0,10,0,0.062470130452679636
50,0,80,5,0,10,0,0,0.10039075476552548
50,0,80,5,0,10,10,0,0.08730077492646039
50,0,80,5,10,10,0,0,0.11559065033651929
50,0,80,5,10,10,10,0,0.10478199789935046
50,1,80,5,0,0,0,0,0.06406263991930694
50,1,80,5,0,0,10,0,0.06241241088981263
50,1,80,5,10,0,0,0,0.06700945652271464
50,1,80,5,10,0,10,0,0.06147105923612067
50,1,80,5,0,10,0,0,0.09920670357487607
50,1,80,5,0,10,10,0,0.08650217811853489
50,1,80,5,10,10,0,0,0.09500331301500999
50,1,80,5,10,10,10,0,0.08515433406811601
50,2,80,5,0,0,0,0,0.06406340448970976
50,2,80,5,0,0,10,0,0.06241304345710197
50,2,80,5,10,0,0,0,0.06700945652271464
50,2,80,5,10,0,10,0,0.06147105923612067
50,2,80,5,0,10,0,0,0.09920769837616959
50,2,80,5,0,10,10,0,0.08650294731017276
50,2,80,5,10,10,0,0,0.09500331301500999
50,2,80,5,10,10,10,0,0.08515433406811601
50,0,80,30,0,0,0,0,0.07288173975493446
50,0,80,30,0,0,10,0,0.06989852887803719
50,0,80,30,10,0,0,0,0.07706722900469024
50,0,80,30,10,0,10,0,0.0764344247879337
50,0,80,30,0,10,0,0,0.08896136545273375
50,0,80,30,0,10,10,0,0.08374596220114311
50,0,80,30,10,10,0,0,0.11830846291323657
50,0,80,30,10,10,10,0,0.117997702877618
50,1,80,30,0,0,0,0,0.08601340850517337
50,1,80,30,0,0,10,0,0.08365269549350314
50,1,80,30,10,0,0,0,0.08662348500208686
50,1,80,30,10,0,10,0,0.08587470056258427
50,1,80,30,0,10,0,0,0.10663804783454164
50,1,80,30,0,10,10,0,0.10070012686883245
50,1,80,30,10,10,0,0,0.13029471864753203
50,1,80,30,10,10,10,0,0.12923604671229305
50,2,80,30,0,0,0,0,0.08601340850517337
50,2,80,30,0,0,10,0,0.08365269549350314
50,2,80,30,10,0,0,0,0.08662348500208686
50,2,80,30,10,0,10,0,0.08587470056258427
50,2,80,30,0,10,0,0,0.10663804783454164
50,2,80,30,0,10,10,0,0.10070012686883245
50,2,80,30,10,10,0,0,0.13029471864753203
50,2,80,30,10,10,10,0,0.12923604671229305
50,0,80,0,0,0,0,10,0.09667664727044313
50,0,80,0,0,0,10,10,0.08612255321165387
50,0,80,0,10,0,0,10,0.08692596989231605
50,0,80,0,10,0,10,10,0.07807490316892249
50,0,80,0,0,10,0,10,0.13489072844764236
50,0,80,0,0,10,10,10,0.11564460141940289
50,0,80,0,10,10,0,10,0.14501606642199677
50,0,80,0,10,10,10,10,0.1273248827556048
50,1,80,0,0,0,0,10,0.09768947103735605
50,1,80,0,0,0,10,10,0.08733422828716986
50,1,80,0,10,0,0,10,0.08662046517726907
50,1,80,0,10,0,10,10,0.07800308308199606
50,1,80,0,0,10,0,10,0.13293009032043784
50,1,80,0,0,10,10,10,0.11384804371465108
50,1,80,0,10,10,0,10,0.14205238105317117
50,1,80,0,10,10,10,10,0.12446982774589535
50,2,80,0,0,0,0,10,0.09769070778025497
50,2,80,0,0,0,10,10,0.08733527104104788
50,2,80,0,10,0,0,10,0.08662046517726907
50,2,80,0,10,0,10,10,0.07800308308199606
50,2,80,0,0,10,0,10,0.13293177838208275
50,2,80,0,0,10,10,10,0.11384947439619661
50,2,80,0,10,10,0,10,0.14205238105317117
50,2,80,0,10,10,10,10,0.12446982774589535
50,0,80,1,0,0,0,10,0.1419244124117704
50,0,80,1,0,0,10,10,0.15596670933989581
50,0,80,1,10,0,0,10,0.07846109555306995
50,0,80,1,10,0,10,10,0.08478232454115582
50,0,80,1,0,10,0,10,0.12753883471062263
50,0,80,1,0,10,10,10,0.13085841987882893
50,0,80,1,10,10,0,10,0.11577490891503339
50,0,80,1,10,10,10,10,0.1201434026201159
50,1,80,1,0,0,0,10,0.0872146207101121
50,1,80,1,0,0,10,10,0.0987395742632802
50,1,80,1,10,0,0,10,0.07892300197526256
50,1,80,1,10,0,10,10,0.08507279136329458
50,1,80,1,0,10,0,10,0.13650942924520568
50,1,80,1,0,10,10,10,0.14008388438997238
50,1,80,1,10,10,0,10,0.11950857120444658
50,1,80,1,10,10,10,10,0.1235055761741343
50,2,80,1,0,0,0,10,0.08721562278626048
50,2,80,1,0,0,10,10,0.0987404081562165
50,2,80,1,10,0,0,10,0.07892300197526256
50,2,80,1,10,0,10,10,0.08507279136329458
50,2,80,1,0,10,0,10,0.13651100640341554
50,2,80,1,0,10,10,10,0.14008523456467478
50,2,80,1,10,10,0,10,0.11950857120444658
50,2,80,1,10,10,10,10,0.1235055761741343
50,0,80,5,0,0,0,10,0.10987590538956989
50,0,80,5,0,0,10,10,0.102885224629437
50,0,80,5,10,0,0,10,0.05982315364672229
50,0,80,5,10,0,10,10,0.054865107241831336
50,0,80,5,0,10,0,10,0.0703081832584543
50,0,80,5,0,10,10,10,0.06176599689026715
50,0,80,5,10,10,0,10,0.06240906764485589
50,0,80,5,10,10,10,10,0.05580598091355471
50,1,80,5,0,0,0,10,0.06501251848178691
50,1,80,5,0,0,10,10,0.06289844217515428
50,1,80,5,10,0,0,10,0.05651280739626786
50,1,80,5,10,0,10,10,0.0514670668962009
50,1,80,5,0,10,0,10,0.07480105824043719
50,1,80,5,0,10,10,10,0.06552170070799405
50,1,80,5,10,10,0,10,0.06170321030047528
50,1,80,5,10,10,10,10,0.0544061198481202
50,2,80,5,0,0,0,10,0.06501307780074593
50,2,80,5,0,0,10,10,0.06289889835495499
50,2,80,5,10,0,0,10,0.05651280739626786
50,2,80,5,10,0,10,10,0.0514670668962009
50,2,80,5,0,10,0,10,0.07480166438806085
50,2,80,5,0,10,10,10,0.06552217397395727
50,2,80,5,10,10,0,10,0.06170321030047528
50,2,80,5,10,10,10,10,0.0544061198481202
50,0,80,30,0,0,0,10,0.08649306756118073
50,0,80,30,0,0,10,10,0.0827933228691924
50,0,80,30,10,0,0,10,0.07217004516024604
50,0,80,30,10,0,10,10,0.07152535339297955
50,0,80,30,0,10,0,10,0.08889931554070477
50,0,80,30,0,10,10,10,0.08274536876093885
50,0,80,30,10,10,0,10,0.10382417685625633
50,0,80,30,10,10,10,10,0.10314192929528487
50,1,80,30,0,0,0,10,0.09798977175126841
50,1,80,30,0,0,10,10,0.09490683064093686
50,1,80,30,10,0,0,10,0.07694733858200378
50,1,80,30,10,0,10,10,0.07605928373275991
50,1,80,30,0,10,0,10,0.1073296264348141
50,1,80,30,0,10,10,10,0.10039048473440043
50,1,80,30,10,10,0,10,0.11579412419265657
50,1,80,30,10,10,10,10,0.11420586136487683
50,2,80,30,0,0,0,10,0.09798977175126841
50,2,80,30,0,0,10,10,0.09490683064093686
50,2,80,30,10,0,0,10,0.07694733858200378
50,2,80,30,10,0,10,10,0.07605928373275991
50,2,80,30,0,10,0,10,0.1073296264348141
50,2,80,30,0,10,10,10,0.10039048473440043
50,2,80,30,10,10,0,10,0.11579412419265657
50,2,80,30,10,10,10,10,0.11420586136487683
60,0,20,0,0,0,0,0,0.0721999203608924
60,0,20,0,0,0,10,0,0.07503715235152154
60,0,20,0,10,0,0,0,0.056329921109461153
60,0,20,0,10,0,10,0,0.06216885527097625
60,0,20,0,0,10,0,0,0.10143401160197513
60,0,20,0,0,10,10,0,0.09729329521999815
60,0,20,0,10,10,0,0,0.07320969004389388
60,0,20,0,10,10,10,0,0.07728938005457144
60,1,20,0,0,0,0,0,0.06905667253984034
60,1,20,0,0,0,10,0,0.07520794354359077
60,1,20,0,10,0,0,0,0.0633606817496373
60,1,20,0,10,0,10,0,0.06691112473987677
60,1,20,0,0,10,0,0,0.0892436890844309
60,1,20,0,0,10,10,0,0.08984682881810237
60,1,20,0,10,10,0,0,0.07217068317063956
60,1,20,0,10,10,10,0,0.07325115941534115
60,2,20,0,0,0,0,0,0.06906177835724149
60,2,20,0,0,0,10,0,0.07521313152283056
60,2,20,0,10,0,0,0,0.0633606817496373
60,2,20,0,10,0,10,0,0.06691112473987677
60,2,20,0,0,10,0,0,0.08925382827673424
60,2,20,0,0,10,10,0,0.08985686046192148
60,2,20,0,10,10,0,0,0.07217068317063956
60,2,20,0,10,10,10,0,0.07325115941534115
60,0,20,1,0,0,0,0,0.06258208053956239
60,0,20,1,0,0,10,0,0.08270043196561208
60,0,20,1,10,0,0,0,0.049825456085529324
60,0,20,1,10,0,10,0,0.064925730782619
60,0,20,1,0,10,0,0,0.04470056193364718
60,0,20,1,0,10,10,0,0.05387228691203326
60,0,20,1,10,10,0,0,0.032730713619715086
60,0,20,1,10,10,10,0,0.04260739815532106
60,1,20,1,0,0,0,0,0.05985133927016884
60,1,20,1,0,0,10,0,0.08256075651516798
60,1,20,1,10,0,0,0,0.057076300060932894
60,1,20,1,10,0,10,0,0.07008974709163293
60,1,20,1,0,10,0,0,0.043005567592494263
60,1,20,1,0,10,10,0,0.05457611630603375
60,1,20,1,10,10,0,0,0.03975298365398035
60,1,20,1,10,10,10,0,0.04868815307754896
60,2,20,1,0,0,0,0,0.05985538597934474
60,2,20,1,0,0,10,0,0.08256487241291843
60,2,20,1,10,0,0,0,0.057076300060932894
60,2,20,1,10,0,10,0,0.07008974709163293
60,2,20,1,0,10,0,0,0.0430126255630254
60,2,20,1,0,10,10,0,0.05458322023021768
60,2,20,1,10,10,0,0,0.03975298365398035
60,2,20,1,10,10,10,0,0.04868815307754896
60,0,20,5,0,0,0,0,0.093566701457804
60,0,20,5,0,0,10,0,0.10760674181494403
60,0,20,5,10,0,0,0,0.08590790611576211
60,0,20,5,10,0,10,0,0.08188547528904498
60,0,20,5,0,10,0,0,0.11426095746672209
60,0,20,5,0,10,10,0,0.11464552607477853
60,0,20,5,10,10,0,0,0.09874658554500201
60,0,20,5,10,10,10,0,0.09489282640951507
60,1,20,5,0,0,0,0,0.07327366629656192
60,1,20,5,0,0,10,0,0.08916964935701935
60,1,20,5,10,0,0,0,0.08014761322914705
60,1,20,5,10,0,10,0,0.07171399734854535
60,1,20,5,0,10,0,0,0.08471138433936021
60,1,20,5,0,10,10,0,0.08872837739215489
60,1,20,5,10,10,0,0,0.08364444499663079
60,1,20,5,10,10,10,0,0.07545463101940034
60,2,20,5,0,0,0,0,0.07327396982409724
60,2,20,5,0,0,10,0,0.08916995833111799
60,2,20,5,10,0,0,0,0.08014761322914705
60,2,20,5,10,0,10,0,0.07171399734854535
60,2,20,5,0,10,0,0,0.08471172652619348
60,2,20,5,0,10,10,0,0.08872871990700786
60,2,20,5,10,10,0,0,0.08364444499663079
60,2,20,5,10,10,10,0,0.07545463101940034
60,0,20,30,0,0,0,0,0.11878885512632355
60,0,20,30,0,0,10,0,0.1332216590605379
60,0,20,30,10,0,0,0,0.10577527088813027
60,0,20,30,10,0,10,0,0.10734019947364432
60,0,20,30,0,10,0,0,0.11321002278055863
60,0,20,30,0,10,10,0,0.12052469963791287
60,0,20,30,10,10,0,0,0.10574849249647643
60,0,20,30,10,10,10,0,0.1071126244123298
60,1,20,30,0,0,0,0,0.0915932603825499
60,1,20,30,0,0,10,0,0.10406588890443881
60,1,20,30,10,0,0,0,0.08608054971002141
60,1,20,30,10,0,10,0,0.08711792821048926
60,1,20,30,0,10,0,0,0.10485693243679808
60,1,20,30,0,10,10,0,0.11100081277325105
60,1,20,30,10,10,0,0,0.09800777457391414
60,1,20,30,10,10,10,0,0.09919178446576558
60,2,20,30,0,0,0,0,0.0915932603825499
60,2,20,30,0,0,10,0,0.10406588890443881
60,2,20,30,10,0,0,0,0.08608054971002141
60,2,20,30,10,0,10,0,0.08711792821048926
60,2,20,30,0,10,0,0,0.10485693243679808
60,2,20,30,0,10,10,0,0.11100081277325105
60,2,20,30,10,10,0,0,0.09800777457391414
60,2,20,30,10,10,10,0,0.09919178446576558
60,0,20,0,0,0,0,10,0.0794663437474706
60,0,20,0,0,0,10,10,0.08237717864246448
60,0,20,0,10,0,0,10,0.06321587118938883
60,0,20,0,10,0,10,10,0.06984657285226885
60,0,20,0,0,10,0,10,0.08952548893451141
60,0,20,0,0,10,10,10,0.08781550951860091
60,0,20,0,10,10,0,10,0.07052248854909693
60,0,20,0,10,10,10,10,0.07444653560887497
60,1,20,0,0,0,0,10,0.0756108000689346
60,1,20,0,0,0,10,10,0.08213665900878075
60,1,20,0,10,0,0,10,0.0709981536332104
60,1,20,0,10,0,10,10,0.07504736003305923
60,1,20,0,0,10,0,10,0.08476036683887231
60,1,20,0,0,10,10,10,0.08700402930285885
60,1,20,0,10,10,0,10,0.0804223861639952
60,1,20,0,10,10,10,10,0.08182171294459425
60,2,20,0,0,0,0,10,0.07561422391558656
60,2,20,0,0,0,10,10,0.08214093233446443
60,2,20,0,10,0,0,10,0.0709981536332104
60,2,20,0,10,0,10,10,0.07504736003305923
60,2,20,0,0,10,0,10,0.08477056977104827
60,2,20,0,0,10,10,10,0.08701404448979297
60,2,20,0,10,10,0,10,0.0804223861639952
60,2,20,0,10,10,10,10,0.08182171294459425
60,0,20,1,0,0,0,10,0.06892108178362712
60,0,20,1,0,0,10,10,0.0906325326319999
60,0,20,1,10,0,0,10,0.05594913531135189
60,0,20,1,10,0,10,10,0.07280564579871408
60,0,20,1,0,10,0,10,0.08848890484369294
60,0,20,1,0,10,10,10,0.10064019651854703
60,0,20,1,10,10,0,10,0.05823305863106995
60,0,20,1,10,10,10,10,0.07450939444527846
60,1,20,1,0,0,0,10,0.06579682704666452
60,1,20,1,0,0,10,10,0.09031142002092594
60,1,20,1,10,0,0,10,0.06431936752957804
60,1,20,1,10,0,10,10,0.07887603709943823
60,1,20,1,0,10,0,10,0.0834637110659179
60,1,20,1,0,10,10,10,0.09971829016152614
60,1,20,1,10,10,0,10,0.06868150385747072
60,1,20,1,10,10,10,10,0.08342118553900194
60,2,20,1,0,0,0,10,0.06579947797031821
60,2,20,1,0,0,10,10,0.09031476376258173
60,2,20,1,10,0,0,10,0.06431936752957804
60,2,20,1,10,0,10,10,0.07887603709943823
60,2,20,1,0,10,0,10,0.08347234176215942
60,2,20,1,0,10,10,10,0.09972696791136752
60,2,20,1,10,10,0,10,0.06868150385747072
60,2,20,1,10,10,10,10,0.08342118553900194
60,0,20,5,0,0,0,10,0.11721812546562846
60,0,20,5,0,0,10,10,0.1332147895910327
60,0,20,5,10,0,0,10,0.19114645197719624
60,0,20,5,10,0,10,10,0.20826223397638866
60,0,20,5,0,10,0,10,0.10405457730664158
60,0,20,5,0,10,10,10,0.1058635914967402
60,0,20,5,10,10,0,10,0.06833294721333577
