mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_boosting_type,param_device,param_learning_rate,param_max_depth,param_min_data_in_leaf,param_n_estimators,param_num_leaves,param_objective,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
63.31221437454224,2.5089406645582044,1.2029086589813232,0.02714427591912601,dart,gpu,0.01,20,100,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
79.23564810752869,1.109654804951077,1.6779825687408447,0.01801050970342339,dart,gpu,0.01,20,100,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
100.55412039756773,1.1308520482966726,2.2139939308166503,0.038812509357902786,dart,gpu,0.01,20,100,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
62.76128606796264,8.351999509716123,1.289672040939331,0.010209181325650121,dart,gpu,0.1,-1,300,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.9680318746761136,0.9680318746761136,0.968023379293354,0.968023379293354,0.9680267774464578,4.161870586076593e-06,14
67.77161893844604,1.013286096922506,1.6512272357940674,0.01910688386463496,dart,gpu,0.1,-1,300,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680318746761136,0.9680318746761136,0.968040370058873,0.968023379293354,0.968040370058873,0.9680335737526654,6.357362331102071e-06,9
85.91890716552734,2.0424941467118565,2.2812233448028563,0.054723037126994827,dart,gpu,0.1,-1,300,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680318746761136,0.9680318746761136,0.968040370058873,0.9680318746761136,0.968040370058873,0.9680352728292172,4.161870586076593e-06,8
115.57165765762328,2.337072124257165,3.2118165493011475,0.2805370201724976,dart,gpu,0.1,-1,300,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.9680488654416324,0.968040370058873,0.9680573608243921,0.9680658562071516,0.9680488654416324,0.9680522635947362,8.663624493213831e-06,1
53.67995138168335,0.6918997809288805,1.3288199424743652,0.01363748882723208,dart,gpu,0.1,10,300,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.9680318746761136,0.968023379293354,0.968023379293354,0.968023379293354,0.9680250783699058,3.3981531037952095e-06,16
68.15255870819092,1.5046966807718265,1.7579092979431152,0.016211170619023975,dart,gpu,0.1,10,300,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680318746761136,0.9680318746761136,0.968040370058873,0.968023379293354,0.9680318746761136,0.9680318746761134,5.3729518229817146e-06,11
90.61086654663086,1.3329771504316312,2.388189172744751,0.040052262522830284,dart,gpu,0.1,10,300,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680488654416324,0.9680488654416324,0.9680488654416324,0.9680318746761136,0.9680488654416324,0.9680454672885286,6.796306207590419e-06,4
113.68244242668152,3.8795419019437385,3.0798314571380616,0.0327777260600673,dart,gpu,0.1,10,300,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968040370058873,0.9680318746761136,0.9680658562071516,0.968040370058873,0.9680658562071516,0.9680488654416324,1.4215494329940756e-05,2
54.615060329437256,1.419516042718732,1.3392703533172607,0.0243510923693034,dart,gpu,0.1,15,300,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.9680318746761136,0.9680318746761136,0.968023379293354,0.9680318746761136,0.9680284765230096,4.161870586076593e-06,13
71.70844202041627,1.604253437632694,1.7384642124176026,0.018297272226167904,dart,gpu,0.1,15,300,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968040370058873,0.9680318746761136,0.968040370058873,0.968023379293354,0.9680318746761136,0.9680335737526654,6.35736233110207e-06,9
92.50516963005066,0.6940883759516852,2.3488253116607667,0.01279126243032168,dart,gpu,0.1,15,300,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680573608243921,0.9680318746761136,0.9680318746761136,0.9680318746761136,0.968040370058873,0.9680386709823209,9.907233639774555e-06,6
120.62560200691223,2.5896624470608653,3.1700523853302003,0.03774656991025311,dart,gpu,0.1,15,300,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968040370058873,0.968023379293354,0.9680743515899108,0.9680488654416324,0.9680488654416324,0.9680471663650806,1.6473158353648173e-05,3
54.69493918418884,1.6443293840688329,1.3445056915283202,0.015988120759874186,dart,gpu,0.1,20,300,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.9680318746761136,0.9680318746761136,0.968023379293354,0.968023379293354,0.9680267774464578,4.161870586076593e-06,14
69.13356146812438,1.6208994356622315,1.7092155933380129,0.028799504938791187,dart,gpu,0.1,20,300,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680318746761136,0.9680318746761136,0.9680318746761136,0.968023379293354,0.9680318746761136,0.9680301755995616,3.3981531037952095e-06,12
92.01324977874756,3.128772210722954,2.334534454345703,0.015168582283548941,dart,gpu,0.1,20,300,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968040370058873,0.9680318746761136,0.968040370058873,0.968023379293354,0.9680488654416324,0.9680369719057692,8.663624493213831e-06,7
115.365895986557,1.7541928063555077,3.116237735748291,0.04228515982338563,dart,gpu,0.1,20,300,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.9680573608243921,0.9680148839105944,0.9680573608243921,0.968040370058873,0.9680573608243921,0.9680454672885286,1.6647482344306367e-05,4
47.72100987434386,1.128617948901163,0.9842341899871826,0.014499093769980232,dart,gpu,0.01,-1,300,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
63.554655408859254,0.986949898570638,1.267212438583374,0.035243929163167466,dart,gpu,0.01,-1,300,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
82.38373594284057,1.8338757474882423,1.732043743133545,0.03156627445197625,dart,gpu,0.01,-1,300,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
105.3139732837677,2.114364817152577,2.4232865810394286,0.029924247082225214,dart,gpu,0.01,-1,300,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
48.15613017082215,1.1691387492657046,0.98620285987854,0.019847788711012938,dart,gpu,0.01,10,300,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
64.84539580345154,2.1728515688283685,1.2898975372314454,0.04936912075341025,dart,gpu,0.01,10,300,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
82.68842554092406,2.3510432934081806,1.7871642112731934,0.05051471211397664,dart,gpu,0.01,10,300,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
109.8174337387085,1.113358147499795,2.509534168243408,0.04554649462982235,dart,gpu,0.01,10,300,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
48.31365838050842,1.1499655810446248,0.9754050731658936,0.00952784362705923,dart,gpu,0.01,15,300,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
62.105925941467284,1.391664286944221,1.2513261318206788,0.035711062785124106,dart,gpu,0.01,15,300,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
79.45048356056212,1.7681098709245968,1.7326638221740722,0.04864128496535385,dart,gpu,0.01,15,300,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
104.5014795780182,1.5992540915918956,2.4253278255462645,0.055195079213208986,dart,gpu,0.01,15,300,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
48.38362064361572,1.532714918470081,0.9903939247131348,0.013014426227078574,dart,gpu,0.01,20,300,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
62.22452774047851,2.0235932053132126,1.2467352867126464,0.04405458050128283,dart,gpu,0.01,20,300,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
96.55787558555605,14.673784690856607,1.7117923736572265,0.039783020025470635,dart,gpu,0.01,20,300,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
104.45913109779356,2.828193416857571,2.438004493713379,0.026989515760982862,dart,gpu,0.01,20,300,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 300, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
